method_id,long_violation_seconds,short_violation_seconds,long_maximum_excess_db,short_maximum_excess_db,eligible_floor_violation_user_intervals,eligible_floor_violation_user_seconds,total_normalized_floor_shortfall,final_moving_pf_utility,duration_weighted_mean_moving_pf_utility,protected_active_eligible_p05_bps_hz,protected_active_eligible_geometric_mean_bps_hz,total_active_eligible_p05_bps_hz,total_active_eligible_geometric_mean_bps_hz,sector_mute_interval_count,intervals_with_any_sector_mute,maximum_muted_sector_count,runtime_seconds,extra,pass_slot,protected_sample_count,interval_count,method_action_sha256,method_sector_scale_sha256,method_stream_action_sha256,runtime_scope,candidate_strict_local_scope_gate,candidate_strict_post_mode_power_gate,candidate_q0_envelope_deployable_actions,candidate_unresolved_deployable_intervals,candidate_network_wide_shutdown_intervals,candidate_maximum_mutable_sector_count,candidate_maximum_external_interferers_per_violating_user,candidate_maximum_eess_backoff_sectors,candidate_maximum_strict_post_mode_power_ratio,candidate_maximum_q0_power_envelope_ratio,candidate_maximum_normalized_floor_shortfall,candidate_baseline_noop_intervals,candidate_local_grid_repair_intervals,candidate_local_stream_repair_intervals,candidate_information_exchange_locality_certified,candidate_action_scope_locality_verified,candidate_global_oracles_classification_only,candidate_local_table_build_seconds_sum,candidate_repair_solver_seconds_sum,candidate_local_table_build_seconds_max,candidate_repair_solver_seconds_max,candidate_repair_solver_seconds_p95_nonzero,candidate_changed_stream_coefficient_count_sum,candidate_changed_sector_interval_count_sum,candidate_maximum_changed_stream_coefficients_per_interval,candidate_maximum_changed_sectors_per_interval,candidate_incremental_float32_payload_lower_bound_bytes_sum,candidate_payload_claim_boundary,candidate_scheduling_success_intervals,candidate_scheduling_failure_intervals,candidate_maximum_scheduled_fraction,candidate_maximum_schedule_guard_sector_count,candidate_maximum_schedule_critical_sector_count,candidate_maximum_schedule_mutable_sector_count,candidate_maximum_schedule_mode_count,candidate_maximum_schedule_nonzero_mode_count,candidate_schedule_solver_seconds_sum,candidate_schedule_solver_seconds_max,campaign_seed,array_index
common_scale_instantaneous_noncausal_reference,0,0,5.785964799319719e-15,-14.577057986544196,100,500,3.4715475653792964,65.80478544713273,103.81393364929194,0.2089102025128971,2.1479632937541737,0.2965062340766586,2.346043576560769,0,0,0,0.3831759591121226,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",1,571,115,204474b62c34ef6c812b9cc2e6003ba9f5ca65d8d300d683e197f655fcadfba9,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
candidate_v4_5_companion_aware_protected_subband_scheduling,0,0,-0.0032254807605986,-14.211468770326633,0,0,0.0,57.84386875800688,103.33210114163396,0.2089437611729085,2.1547253286312533,0.2967435920262116,2.357056603431328,55,19,4,4.532314250944182,"{'action_class_counts': {'SPARSE_LOCAL_FROZEN_GRID_SECTOR_REPAIR': 25, 'BASELINE_NOOP': 57, 'SPARSE_LOCAL_STREAM_POWER_REPAIR': 35}, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'unresolved_deployable_intervals': 0, 'diagnostic_g8_scheduling_feasible_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.0, 'maximum_mutable_sector_count': 8, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'maximum_post_mode_selected_power_ratio': 1.0, 'maximum_strict_post_mode_selected_power_ratio': 1.0, 'maximum_q0_nominal_power_envelope_ratio': 1.0, 'protected_subband_scheduling_intervals': 0, 'protected_subband_scheduling_success_intervals': 0, 'protected_subband_scheduling_failure_intervals': 0, 'protected_subband_scheduling_guard_limit_counts': {}, 'maximum_schedule_mode_count': 0, 'maximum_schedule_guard_sector_count': 0, 'schedule_slots_per_second': 2000, 'scheduled_nonbaseline_slots_per_second_sum': 0, 'maximum_scheduled_nonbaseline_slots_per_second': 0, 'maximum_protected_subband_scheduled_fraction': 0.0, 'maximum_schedule_nonzero_mode_count': 0, 'maximum_schedule_critical_sector_count': 0, 'maximum_schedule_mutable_sector_count': 0, 'local_table_build_seconds_sum': 0.47417341638356447, 'local_table_build_seconds_max': 0.0044233538210392, 'repair_solver_seconds_sum': 3.8036462371237576, 'repair_solver_seconds_max': 0.22378006088547409, 'repair_solver_seconds_p95_nonzero': 0.17940806165570383, 'schedule_solver_seconds_sum': 0.0, 'schedule_solver_seconds_max': 0.0, 'candidate_end_to_end_seconds': 4.532275988953188, 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True, 'changed_stream_coefficient_count_sum': 438, 'changed_sector_interval_count_sum': 138, 'maximum_changed_stream_coefficients_per_interval': 12, 'maximum_changed_sectors_per_interval': 3, 'incremental_float32_payload_lower_bound_bytes_sum': 1752, 'payload_claim_boundary': 'LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT', 'claim_boundary': 'DEVELOPMENT_REPLAY_ON_PREVIOUSLY_OBSERVED_SEEDS_NOT_CONFIRMATORY_NOT_CALIBRATION_NOT_REGULATORY_COMPLIANCE'}",2,581,117,70a8cc3ce99c6b1c5277abcd618e9287fa71c6e66b3855b975533e913e84e0ac,e318a27763f4f5aef3f73f7909b21865ae7aaee5a22c18a1d0da82ac6736b4b7,addde640c6217c0354218b1c03e5cf0407d07a15ef761fcced1870c469efc3bf,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,0.0,0.0,8.0,2.0,2.0,1.0,1.0,0.0,57.0,25.0,35.0,False,True,True,0.4741734163835644,3.8036462371237576,0.0044233538210392,0.223780060885474,0.1794080616557038,438.0,138.0,12.0,3.0,1752.0,LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44048,18
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0032254807605977,-14.210208173779248,79,395,2.54935921707725,57.78993397390423,103.2996505077444,0.2131939705553775,2.179245072249324,0.2966475964790841,2.3565247205416235,55,19,4,10.032382471021265,{'mode_command_feasible': True},2,581,117,70a8cc3ce99c6b1c5277abcd618e9287fa71c6e66b3855b975533e913e84e0ac,064fd10f446e151d378b024405e1af46122ef0f0be0e5199a5a7b6065f9759a9,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.0456135754429653,-14.66999040227854,100,500,3.4896800013470584,57.65902176207857,103.13096601852996,0.2089305972815857,2.159464183437698,0.2965059421171642,2.3544660816327294,0,0,0,0.6938443770632148,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.39310343931870984}",2,581,117,8c9fe473164aaa442ca8e4f4fd01a3feec8919ffc11ff3e19dcf64f5262ad0c0,3b8c6acd11f40e1d339a83ab6f8d32ab393c04245bd0d5ab63beda234e9d7b97,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0003372886540647,-14.210208173779248,80,400,2.6407410821683466,57.787630618020025,103.28668600018932,0.2089106984134245,2.1664160225112123,0.296651943007527,2.356378719052914,55,21,4,0.6202761852182448,{},2,581,117,80a0a4bc83c9b7b495b4c2ee1947bc35f078efd92c7f0f2c5623fa39405a8fe3,c4ff2fe61a85742c0236d09dd564544ae8957143a65adafa9d3c9f9e65e64e77,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
delayed_myopic_constrained_pf_unshielded,208,0,6.5047825552708085,-7.805931709967857,80,400,2.644618232371481,57.73533722125776,103.26597577004614,0.2143276541216462,2.1905006719533024,0.2966521257521345,2.356359113999237,0,0,0,9.37253528391011,{'mode_interval_max_ratio': 4.471757618089672},2,581,117,dce487bd0fc1a0e5628f4bc5a422a7f451131da1da34c6318e1e3b2550fda608,d4553b5f3fa4ffa25e4cafdaae7ead3634a56cebb6e17496d126564724cf84d1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
virtual_queue_unshielded,173,0,6.226166194257469,-8.268060096655104,69,345,2.267135847620636,57.69328131811389,103.2153329046951,0.2203479672636258,2.182436220317188,0.2965297428023999,2.355612655889501,0,0,0,6.309703822014853,"{'maximum_queue': 7.691872467761385, 'price_gain': 1.0}",2,581,117,5523f0189dc2b867f071e587ebeb2189fb68cf018ed93575651e68d03b05c98c,d4553b5f3fa4ffa25e4cafdaae7ead3634a56cebb6e17496d126564724cf84d1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
uniform_protected_tone_backoff,0,0,2.8929823996598604e-15,-14.148242677009522,79,395,2.6329014340010657,57.26691600709948,103.18961757810372,0.2174409110617822,2.173235346443999,0.2966343194055277,2.354389257106,0,0,0,0.1227735409047454,{},2,581,117,70a8cc3ce99c6b1c5277abcd618e9287fa71c6e66b3855b975533e913e84e0ac,76cb121a812f51a75bec3c6c3a3af011c24c83feae743a79fbbc19178f156d21,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
hard_spatial_null_or_exact_mute,0,0,-0.1406113027124123,-14.72454578555952,244,1028,7.789839313585532,55.797768303278296,103.08878872428603,0.1612079988095898,1.8489538987740224,0.2965060009382104,2.3493731099342976,171,3,57,0.0212669919710606,{},2,581,117,b2626b9eb90205891807bfe3dcb22672499482c0313086851850a3140002fadc,0dd1bfdd6680663e95c2833ff237df7657645762693abfbf8dcc8e0edfe98dcb,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
common_scale_instantaneous_noncausal_reference,0,0,5.785964799319719e-15,-14.544708839632484,100,500,3.474160162219168,57.6396151285367,103.11091628607218,0.2089098990505704,2.156338689888644,0.2965064084233682,2.354239328862485,0,0,0,0.3941747320350259,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",2,581,117,fb33f41266ee8f7abedf1096393a92bb86a6dad6a46ffbe78ecf541c082ea70f,d4553b5f3fa4ffa25e4cafdaae7ead3634a56cebb6e17496d126564724cf84d1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
candidate_v4_5_companion_aware_protected_subband_scheduling,0,0,-0.0038378993127189,-14.211468770326633,0,0,0.0,60.37609686588905,102.3163134431178,0.2089859244143869,2.1617543038208384,0.296778206260412,2.3661736687688144,52,19,4,4.34029281209223,"{'action_class_counts': {'SPARSE_LOCAL_FROZEN_GRID_SECTOR_REPAIR': 23, 'BASELINE_NOOP': 58, 'SPARSE_LOCAL_STREAM_POWER_REPAIR': 38}, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'unresolved_deployable_intervals': 0, 'diagnostic_g8_scheduling_feasible_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.0, 'maximum_mutable_sector_count': 8, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'maximum_post_mode_selected_power_ratio': 1.0, 'maximum_strict_post_mode_selected_power_ratio': 1.0, 'maximum_q0_nominal_power_envelope_ratio': 1.0, 'protected_subband_scheduling_intervals': 0, 'protected_subband_scheduling_success_intervals': 0, 'protected_subband_scheduling_failure_intervals': 0, 'protected_subband_scheduling_guard_limit_counts': {}, 'maximum_schedule_mode_count': 0, 'maximum_schedule_guard_sector_count': 0, 'schedule_slots_per_second': 2000, 'scheduled_nonbaseline_slots_per_second_sum': 0, 'maximum_scheduled_nonbaseline_slots_per_second': 0, 'maximum_protected_subband_scheduled_fraction': 0.0, 'maximum_schedule_nonzero_mode_count': 0, 'maximum_schedule_critical_sector_count': 0, 'maximum_schedule_mutable_sector_count': 0, 'local_table_build_seconds_sum': 0.48376250034198165, 'local_table_build_seconds_max': 0.004441207041963935, 'repair_solver_seconds_sum': 3.59864790039137, 'repair_solver_seconds_max': 0.22602542489767075, 'repair_solver_seconds_p95_nonzero': 0.1637895500753075, 'schedule_solver_seconds_sum': 0.0, 'schedule_solver_seconds_max': 0.0, 'candidate_end_to_end_seconds': 4.340254066046327, 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True, 'changed_stream_coefficient_count_sum': 446, 'changed_sector_interval_count_sum': 143, 'maximum_changed_stream_coefficients_per_interval': 12, 'maximum_changed_sectors_per_interval': 3, 'incremental_float32_payload_lower_bound_bytes_sum': 1784, 'payload_claim_boundary': 'LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT', 'claim_boundary': 'DEVELOPMENT_REPLAY_ON_PREVIOUSLY_OBSERVED_SEEDS_NOT_CONFIRMATORY_NOT_CALIBRATION_NOT_REGULATORY_COMPLIANCE'}",3,594,119,af9ecf33f2638dd11133d131a62429c8c681b77a8fe704a4fb5d3a447e1ec16c,a7abcaf0345cee69e17c6c2217ffa6045ad6687c84d78732026db7aae0fc9e6d,87031561a836713681d35f6cb519f60b11786d416149311cfbe74c50124c29c8,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,0.0,0.0,8.0,2.0,2.0,1.0,1.0,0.0,58.0,23.0,38.0,False,True,True,0.4837625003419816,3.59864790039137,0.0044412070419639,0.2260254248976707,0.1637895500753075,446.0,143.0,12.0,3.0,1784.0,LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44048,18
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0009363682533788,-14.210208173779248,82,408,2.630009556901612,60.32035599863422,102.2845281833755,0.2131939553196341,2.186984864790773,0.2966843303477981,2.365649921472897,52,19,4,10.153023322112858,{'mode_command_feasible': False},3,594,119,af9ecf33f2638dd11133d131a62429c8c681b77a8fe704a4fb5d3a447e1ec16c,feb7f247ee2b362ea7c998243b01982af92eb921bd6daa6c6cd14c54653bdd24,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.0375946741190105,-14.750194618275746,102,508,3.5237482441836296,60.22410404443647,102.13624131108462,0.2199894793344194,2.170275832535339,0.2965068236355115,2.363834826523477,1,1,1,0.6998678757809103,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.9463673600982151}",3,594,119,1b06abfb9496e8ce320ce2398864caba83cdf3ed660e4333f74b877bf1579372,aca3f1b220876ee095a3596d612e8b9096f65ab851b57fd3948dccf53a600934,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.001435758052034,-14.210208173779248,82,408,2.661736699503928,60.249707595870426,102.2706958870386,0.2093610793775268,2.176754939591884,0.2967541934670917,2.365494457732332,44,20,4,0.6445919501129538,{},3,594,119,c05dcad0dd523a821d4f0e37e0d5153f8d16f03651d8d2c7aa6b336934b369c9,9a6b2f1435700e2f4c698cd61a8c80b582b6c23aac56ec01ce32c292967c5e09,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
delayed_myopic_constrained_pf_unshielded,199,0,5.851436179919894,-8.45749656511375,82,408,2.6608974024536933,60.28790384135658,102.25256117703698,0.2162553855579576,2.1999844505275488,0.2968866694526751,2.36549884811203,0,0,0,9.539594570873303,{'mode_interval_max_ratio': 3.8471898475128254},3,594,119,3e2bd9065f6fa477c7acfe4292705592155c52d5503cdac782924f48df51f929,bc694d6425cbdc12f11b0f246f0b2e98719c027e0af655f74f11f955d7c490a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
virtual_queue_unshielded,156,0,8.366992876913756,-6.393871947615851,82,408,2.727423863225893,60.2575596505343,102.20173070764416,0.2209356530314988,2.1883123337077457,0.2965582545415716,2.3647305189351355,0,0,0,6.251805790001527,"{'maximum_queue': 6.338793388220303, 'price_gain': 1.0}",3,594,119,de9350f286de23a5f70b10a0fa03aab353ad22a9c641b7078dff6d6ef0e58616,bc694d6425cbdc12f11b0f246f0b2e98719c027e0af655f74f11f955d7c490a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-14.148242677009522,82,408,2.724975742384523,59.6206377640393,102.16831306046168,0.2153388109860132,2.179983776648985,0.2966668771629705,2.3633396491051237,0,0,0,0.1248586548026651,{},3,594,119,af9ecf33f2638dd11133d131a62429c8c681b77a8fe704a4fb5d3a447e1ec16c,f01676eaeea75353038e3951a3083cb7fd2d4e59aaf4a1021546dd8d66f4d737,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
hard_spatial_null_or_exact_mute,0,0,-0.087061974693553,-14.751533224207448,256,1220,8.405714384603689,57.36605952420543,102.06042352910325,0.1612079988095898,1.861255653250729,0.2965060009382104,2.3585216965589253,171,3,57,0.022562141995877,{},3,594,119,dcc9de02caf026c6d79086ddc8a03bec129c676d55e3295f6e75486cdc28ff0a,0c479036b3b4db68834a3a902c2d6312d0ee6ce2c9266882f8e3070bb26a67f9,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
common_scale_instantaneous_noncausal_reference,0,0,1.2536257065192711e-14,-14.546125317366144,102,508,3.5085625610679867,60.19875352687283,102.0977029391062,0.2089103148817598,2.165490959777648,0.2965064084233682,2.363378174907937,0,0,0,0.4094948559068143,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",3,594,119,d5a60f1bc3f390b9ba5a1c177a8631a53c534643998eb53ef6722503231ad3d1,bc694d6425cbdc12f11b0f246f0b2e98719c027e0af655f74f11f955d7c490a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
candidate_v4_5_companion_aware_protected_subband_scheduling,0,0,-0.0018971189172919,-14.211468770326633,0,0,0.0,66.81894085254464,101.63737497704602,0.2132020577333609,2.1785054614888577,0.3247988946504396,2.3761388115369515,45,15,4,4.511194352060556,"{'action_class_counts': {'SPARSE_LOCAL_FROZEN_GRID_SECTOR_REPAIR': 28, 'BASELINE_NOOP': 58, 'SPARSE_LOCAL_STREAM_POWER_REPAIR': 35}, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'unresolved_deployable_intervals': 0, 'diagnostic_g8_scheduling_feasible_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.0, 'maximum_mutable_sector_count': 8, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'maximum_post_mode_selected_power_ratio': 1.0, 'maximum_strict_post_mode_selected_power_ratio': 1.0, 'maximum_q0_nominal_power_envelope_ratio': 1.0, 'protected_subband_scheduling_intervals': 0, 'protected_subband_scheduling_success_intervals': 0, 'protected_subband_scheduling_failure_intervals': 0, 'protected_subband_scheduling_guard_limit_counts': {}, 'maximum_schedule_mode_count': 0, 'maximum_schedule_guard_sector_count': 0, 'schedule_slots_per_second': 2000, 'scheduled_nonbaseline_slots_per_second_sum': 0, 'maximum_scheduled_nonbaseline_slots_per_second': 0, 'maximum_protected_subband_scheduled_fraction': 0.0, 'maximum_schedule_nonzero_mode_count': 0, 'maximum_schedule_critical_sector_count': 0, 'maximum_schedule_mutable_sector_count': 0, 'local_table_build_seconds_sum': 0.4941332007292658, 'local_table_build_seconds_max': 0.004598414991050959, 'repair_solver_seconds_sum': 3.7573313652537763, 'repair_solver_seconds_max': 0.2167576178908348, 'repair_solver_seconds_p95_nonzero': 0.19947746377438305, 'schedule_solver_seconds_sum': 0.0, 'schedule_solver_seconds_max': 0.0, 'candidate_end_to_end_seconds': 4.511158987181261, 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True, 'changed_stream_coefficient_count_sum': 440, 'changed_sector_interval_count_sum': 141, 'maximum_changed_stream_coefficients_per_interval': 12, 'maximum_changed_sectors_per_interval': 3, 'incremental_float32_payload_lower_bound_bytes_sum': 1760, 'payload_claim_boundary': 'LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT', 'claim_boundary': 'DEVELOPMENT_REPLAY_ON_PREVIOUSLY_OBSERVED_SEEDS_NOT_CONFIRMATORY_NOT_CALIBRATION_NOT_REGULATORY_COMPLIANCE'}",4,605,121,270c5da16dbe6226d8d9bcfd8ad4173e726b4832f5c7bd9526bbd8f5220d3e6f,e344f456ca1766468c503bf659bac76935ce4b939be0c8689ec4e06eb384205a,50e5a3d9cd040ca32cd532a5cf2aa9a09ad72380004852de963c86f97b1eed2a,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,0.0,0.0,8.0,2.0,2.0,1.0,1.0,0.0,58.0,28.0,35.0,False,True,True,0.4941332007292658,3.757331365253776,0.0045984149910509,0.2167576178908348,0.199477463774383,440.0,141.0,12.0,3.0,1760.0,LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44048,18
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0018971189172914,-14.210208173779248,82,410,2.5593127253584727,66.75891610023456,101.60291227927686,0.2182823349401491,2.2003922867680115,0.3247968210136338,2.375609340965053,45,15,4,10.254472594009712,{'mode_command_feasible': True},4,605,121,270c5da16dbe6226d8d9bcfd8ad4173e726b4832f5c7bd9526bbd8f5220d3e6f,939ab9f56960701dc1c976d3efb0956fb4b1735dd89b6d3ee92176a8ec3de0ce,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.0048724731987058,-14.7177884038584,106,530,3.591887160489183,66.68160701611204,101.43881528284604,0.2199683419643175,2.1773899396564755,0.3247502983769121,2.373592957117544,0,0,0,0.7220066150184721,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.7336366810484007}",4,605,121,994948dba70965b13b0d985dc3d2219241c1f07119811ed1b206733632fed709,11e686606b3c0608989ce73699e7dbbe1f6431d635e45e3b8bc97bb8ce0f62a4,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0004653290334528,-14.210208173779248,86,430,2.7335629332531486,66.70069350797267,101.59557029684233,0.20950748713382,2.187675311925019,0.324838328181673,2.375517874880485,47,20,4,0.658042507013306,{},4,605,121,7b2bd6632188a11f823aa3e707bab6db0ae11f1c1dc98c072c3a65696f08976f,180fbda1a1e838895e86cee147f447053cad3468886852e58e79fc81d7a438e8,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
delayed_myopic_constrained_pf_unshielded,234,0,5.556534971756985,-8.79465443457763,86,430,2.735615792025154,66.76645948869053,101.57793890841914,0.2178892885052025,2.2096036890708945,0.3247889525839538,2.3755598486213554,0,0,0,9.740501475986092,{'mode_interval_max_ratio': 3.5946242281564547},4,605,121,16c9f12a58e8f0f3eff8bf15e56217c9ab636066091868bc5fcf5fd6a52ccb60,efb5c729f83d55350ff88639803283e5f8a858de11a3c23a530bae3e606ce0ac,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
virtual_queue_unshielded,205,0,5.951985434933894,-8.538999465378737,72,360,2.25444780395952,66.73467640088354,101.52834500248176,0.2203756464599238,2.20247759344762,0.3247979433265276,2.374831454339376,0,0,0,6.434391370974481,"{'maximum_queue': 11.925561995460667, 'price_gain': 1.0}",4,605,121,6bb4962be5364808053987dbf557cc7c77f702874451b6ae51318369d27dd27e,efb5c729f83d55350ff88639803283e5f8a858de11a3c23a530bae3e606ce0ac,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-14.148242677009522,82,410,2.6531636298130667,66.0133649552068,101.49224551227368,0.2198328220944739,2.1903684876311664,0.3247968210136338,2.3733833813612675,0,0,0,0.1269590260926634,{},4,605,121,270c5da16dbe6226d8d9bcfd8ad4173e726b4832f5c7bd9526bbd8f5220d3e6f,b2c64f837e32110a1cd145644b195871555bcec352a625d8f93db90ca290ccdb,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44048,18
