method_id,long_violation_seconds,short_violation_seconds,long_maximum_excess_db,short_maximum_excess_db,eligible_floor_violation_user_intervals,eligible_floor_violation_user_seconds,total_normalized_floor_shortfall,final_moving_pf_utility,duration_weighted_mean_moving_pf_utility,protected_active_eligible_p05_bps_hz,protected_active_eligible_geometric_mean_bps_hz,total_active_eligible_p05_bps_hz,total_active_eligible_geometric_mean_bps_hz,sector_mute_interval_count,intervals_with_any_sector_mute,maximum_muted_sector_count,runtime_seconds,extra,pass_slot,protected_sample_count,interval_count,method_action_sha256,method_sector_scale_sha256,method_stream_action_sha256,runtime_scope,candidate_strict_local_scope_gate,candidate_strict_post_mode_power_gate,candidate_q0_envelope_deployable_actions,candidate_unresolved_deployable_intervals,candidate_network_wide_shutdown_intervals,candidate_maximum_mutable_sector_count,candidate_maximum_external_interferers_per_violating_user,candidate_maximum_eess_backoff_sectors,candidate_maximum_strict_post_mode_power_ratio,candidate_maximum_q0_power_envelope_ratio,candidate_maximum_normalized_floor_shortfall,candidate_baseline_noop_intervals,candidate_local_grid_repair_intervals,candidate_local_stream_repair_intervals,candidate_information_exchange_locality_certified,candidate_action_scope_locality_verified,candidate_global_oracles_classification_only,candidate_local_table_build_seconds_sum,candidate_repair_solver_seconds_sum,candidate_local_table_build_seconds_max,candidate_repair_solver_seconds_max,candidate_repair_solver_seconds_p95_nonzero,candidate_changed_stream_coefficient_count_sum,candidate_changed_sector_interval_count_sum,candidate_maximum_changed_stream_coefficients_per_interval,candidate_maximum_changed_sectors_per_interval,candidate_incremental_float32_payload_lower_bound_bytes_sum,candidate_payload_claim_boundary,campaign_seed,array_index
candidate_v4_3_floor_feasibility_repair,0,0,-0.0003880136308384,-14.492577787690362,160,800,7.082951300675915,93.76325932127288,123.53288645671354,0.2255070992015594,2.3641501336631205,0.3003059115409965,2.6533456756008413,160,45,7,2.4014110710122623,"{'action_class_counts': {'NO_FEASIBLE_DEPLOYABLE_ACTION_FOUND': 40, 'SPARSE_LOCAL_STREAM_POWER_REPAIR': 55, 'BASELINE_NOOP': 20}, 'maximum_mutable_sector_count': 14, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'maximum_strict_post_mode_selected_power_ratio': 0.8887192541181068, 'maximum_q0_nominal_power_envelope_ratio': 0.8795127776535892, 'unresolved_deployable_intervals': 40, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.06407331455666819, 'solver_constraint_reserve': 1e-08, 'solver_primal_feasibility_tolerance': 1e-09, 'solver_dual_feasibility_tolerance': 1e-09, 'local_table_build_seconds_sum': 0.4735639521095436, 'repair_solver_seconds_sum': 1.670619922108017, 'local_table_build_seconds_max': 0.004471697990084067, 'repair_solver_seconds_max': 0.06795886601321399, 'repair_solver_seconds_p95_nonzero': 0.022986631689127533, 'candidate_end_to_end_seconds': 2.4013755040068645, 'changed_stream_coefficient_count_sum': 69, 'changed_sector_interval_count_sum': 55, 'maximum_changed_stream_coefficients_per_interval': 2, 'maximum_changed_sectors_per_interval': 1, 'incremental_float32_payload_lower_bound_bytes_sum': 276, 'payload_claim_boundary': 'FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD', 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True}",1,571,115,8c127e8f7148ffe67f016e1571f5dbae9e048e5881512e4bf060af73c14ee586,b1a1261b3d90a80b465e0697e38c4537b62295008b85fc6f2caa0beffe10a737,7bbccbbc7f541d7406238019075771bf6dd7d41e2bd9cfe5ca24793768def709,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,40.0,0.0,14.0,2.0,2.0,0.8887192541181068,0.8795127776535892,0.0640733145566681,20.0,0.0,55.0,False,True,True,0.4735639521095436,1.670619922108017,0.004471697990084,0.0679588660132139,0.0229866316891275,69.0,55.0,2.0,1.0,276.0,FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD,44018,18
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0003880136308384,-14.486048414425596,215,1071,8.714204120504585,93.76929610950285,123.53621459208088,0.2216100018316627,2.356144232964792,0.3003059115409965,2.6534256664170592,160,45,7,9.692058379005177,{'mode_command_feasible': True},1,571,115,8c127e8f7148ffe67f016e1571f5dbae9e048e5881512e4bf060af73c14ee586,3ed68367f9de19a909ce3644d2d9a45d4c4f2f86cec9b4b3528bb9e328b55f47,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44018,18
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-2.189427721256244,-16.879568614384947,215,1071,9.059610051249628,93.44748924237057,123.35122950733552,0.2205964510415397,2.3302472906503184,0.300201778164336,2.650447818435943,0,0,0,0.6701177770155482,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.21092026743627595}",1,571,115,c6eba0792081cbc4ac933ab4362b455f2d31f68f6ffea6f96e26afe322e09be7,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44018,18
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0002456840543556,-14.439029174222092,215,1071,8.681756279966157,93.78068517779356,123.53771518277613,0.2216338996379116,2.3570767496709646,0.3003059082303363,2.6534911922636693,156,36,7,0.6007085949822795,{},1,571,115,329303508922ccfeb74f09de8814839c9dbd759c5be207c8fd536ed9b4c709c3,b07cdb9554fbd37a152a1b871e22171e9aadce051896154ba7eb4334cec1a13a,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44018,18
delayed_myopic_constrained_pf_unshielded,49,0,4.8594994718327005,-9.674468310576737,215,1071,8.672829395926831,93.55712352195329,123.4559548921028,0.2205454479718016,2.3514115223444616,0.3003058472570789,2.6526568976341967,0,0,0,9.110551684017992,{'mode_interval_max_ratio': 3.0616105600769483},1,571,115,b5c74b23c5624d471d28a8c248b275f833055249b99bc1fac1b61e476a993047,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44018,18
virtual_queue_unshielded,135,0,5.377668175007352,-9.48663224236049,215,1071,9.044175138379345,93.48505245793032,123.3958319667567,0.2209821826906812,2.336448654612751,0.3003058955657086,2.65128005869899,0,0,0,6.129514786996879,"{'maximum_queue': 4.303024231892847, 'price_gain': 1.0}",1,571,115,2710b1671e7bdfdbbc513249ebd9d6d013acd1eb5fc474d25468480556e4eab9,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44018,18
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-14.458508405243236,215,1071,8.714027826156384,93.5160280119238,123.3845994755963,0.2205909858516008,2.341284010614856,0.3003030806725468,2.6515767090371365,0,0,0,0.1208312109811231,{},1,571,115,8c127e8f7148ffe67f016e1571f5dbae9e048e5881512e4bf060af73c14ee586,53b8b79be1a93489f67ed6e6bee5f4e439c4bc5ed5a0891d277e06088b096d17,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44018,18
hard_spatial_null_or_exact_mute,0,0,-2.2609395796315197,-16.94841022243018,255,1271,9.062896319783702,93.4390248840629,123.33895149189796,0.2205963361441275,2.3282709669338577,0.3001752578967843,2.650196143198025,0,0,0,0.02037646601093,{},1,571,115,a35293ac0832b0d2c8d57a59e0a37f2bd7697d51a1542e5f7b9aff86fa1e7d6f,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44018,18
common_scale_instantaneous_noncausal_reference,0,0,5.785964799319719e-15,-14.687470642798662,224,1116,9.0466030237122,93.44131812240676,123.34077844269665,0.2210434379467775,2.3287472761680457,0.3001752973632184,2.6502282200698053,0,0,0,0.387297443987336,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",1,571,115,3bf3c63c5af84005a8660e6ed26041643e6b244cbb582b259ef2259f13197f19,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44018,18
candidate_v4_3_floor_feasibility_repair,0,0,-0.0006283657710851,-14.475380753048018,160,800,7.094165895773048,85.72421123978576,122.98508749006012,0.2399063040641505,2.3749911133130777,0.3010008026461648,2.666570008408399,163,44,7,2.429926643002545,"{'action_class_counts': {'NO_FEASIBLE_DEPLOYABLE_ACTION_FOUND': 40, 'SPARSE_LOCAL_STREAM_POWER_REPAIR': 57, 'BASELINE_NOOP': 20}, 'maximum_mutable_sector_count': 14, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'maximum_strict_post_mode_selected_power_ratio': 0.9356478196026285, 'maximum_q0_nominal_power_envelope_ratio': 0.9255436793127386, 'unresolved_deployable_intervals': 40, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.06772433249774797, 'solver_constraint_reserve': 1e-08, 'solver_primal_feasibility_tolerance': 1e-09, 'solver_dual_feasibility_tolerance': 1e-09, 'local_table_build_seconds_sum': 0.47748411598149687, 'repair_solver_seconds_sum': 1.694634011015296, 'local_table_build_seconds_max': 0.0045218100131023675, 'repair_solver_seconds_max': 0.05268927602446638, 'repair_solver_seconds_p95_nonzero': 0.02305197818786837, 'candidate_end_to_end_seconds': 2.4298929260112345, 'changed_stream_coefficient_count_sum': 81, 'changed_sector_interval_count_sum': 57, 'maximum_changed_stream_coefficients_per_interval': 2, 'maximum_changed_sectors_per_interval': 1, 'incremental_float32_payload_lower_bound_bytes_sum': 324, 'payload_claim_boundary': 'FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD', 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True}",2,581,117,e48dc9bbf07a88f3c9a0b5c1ed6b2d8c63c559622d3e90647cf7b59fc982daf6,eea260a1cc2554ce9ee4a0cbce44c8d52b75b0a6f3a636708864846de5aba145,ef3d98ec87429477d168bbc2f166e854493e15a916c679a95c9bac8638e0980b,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,40.0,0.0,14.0,2.0,2.0,0.9356478196026284,0.9255436793127386,0.0677243324977479,20.0,0.0,57.0,False,True,True,0.4774841159814968,1.694634011015296,0.0045218100131023,0.0526892760244663,0.0230519781878683,81.0,57.0,2.0,1.0,324.0,FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD,44018,18
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0006283657710851,-14.472369383814904,217,1081,8.754024735303746,85.73014452373786,122.98639878279084,0.2254825089522146,2.3664019224848887,0.3010008026461648,2.6666191656470444,163,44,7,9.762128536996896,{'mode_command_feasible': False},2,581,117,e48dc9bbf07a88f3c9a0b5c1ed6b2d8c63c559622d3e90647cf7b59fc982daf6,0f37c8cf7bc5a77be8d7d7961370ca9c25b1c53478a66989095302b413ab57d4,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44018,18
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.02558337940224,-14.72313136089014,257,1281,9.109834980194783,85.44081257284661,122.77663144469426,0.2254811287937432,2.338506407617192,0.3009980101856165,2.6632454410502446,14,14,1,0.6800871349987574,"{'static_mode_feasible': False, 'static_pre_fallback_ratio': 1.2481053057140514}",2,581,117,b2626b9eb90205891807bfe3dcb22672499482c0313086851850a3140002fadc,63c353e0667a301fcf0f0f9e5b84500201e9d60378a9da34095aae80220af74b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44018,18
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0097252907016277,-14.479038844893513,217,1081,8.71109802442808,85.73820043402712,122.98996865713706,0.2254838757480204,2.365824783985526,0.3010007076177231,2.666617413925919,183,52,7,0.6327656179782934,{},2,581,117,670d2af87dfbfe3398be93a3aa9c5fa70df3dcffaa717fefce1bac6d8b6cbaf5,1094da8a28daeefb2ea1fd3eb1c3ee98c28f3ff6b26c7e838f45651b2b1992a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44018,18
delayed_myopic_constrained_pf_unshielded,186,0,4.672453423540876,-9.913360422596654,217,1081,8.646526340220774,85.53366324050224,122.89853958224752,0.2205763846432144,2.3640024348898114,0.3010007073480121,2.665825538934101,0,0,0,9.19134277201374,{'mode_interval_max_ratio': 2.932549438055739},2,581,117,712aaf3b7d2d4fc37139826fb1c85ae030bdaf8b9570894f1f967f801e31a8af,d4553b5f3fa4ffa25e4cafdaae7ead3634a56cebb6e17496d126564724cf84d1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44018,18
virtual_queue_unshielded,142,0,6.87115972785941,-7.974124814204986,217,1081,9.08909567192198,85.48509452008697,122.83738230976832,0.221085411800841,2.3486570219203897,0.300998048036835,2.664383209597482,0,0,0,6.211362056026701,"{'maximum_queue': 8.735375001897108, 'price_gain': 1.0}",2,581,117,b3a00686ef544f3623044f4d900ce5d069eb43566a194db4be433196f807e830,d4553b5f3fa4ffa25e4cafdaae7ead3634a56cebb6e17496d126564724cf84d1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44018,18
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-14.4292513085552,217,1081,8.709662418192416,84.68052301973073,122.7959293391781,0.2206363961925342,2.328327870244853,0.3010008026461648,2.66207154331816,0,0,0,0.1232775649987161,{},2,581,117,e48dc9bbf07a88f3c9a0b5c1ed6b2d8c63c559622d3e90647cf7b59fc982daf6,1ea745ac282e7e8df41509b7ff1b986d755233627df8ee1e19da1dbfaff800e1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44018,18
hard_spatial_null_or_exact_mute,0,0,-0.113091890562081,-14.927706267436712,929,4449,22.316672237991455,79.14840047587711,122.33697385371264,0.0,1.138392200058011,0.2995020969331943,2.63922863934495,798,14,57,0.022068563994253,{},2,581,117,b2626b9eb90205891807bfe3dcb22672499482c0313086851850a3140002fadc,9f0296db70df2a2399ff63a2db98c4fc1d412d0b0536aceb21f45a238353d54d,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44018,18
common_scale_instantaneous_noncausal_reference,0,0,1.3500584531745998e-14,-14.722294413884796,217,1081,9.087783537217796,85.4527600653564,122.77848030394128,0.2210434379467775,2.340933510063251,0.3009985703289319,2.6633097198204307,0,0,0,0.3887158459983766,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",2,581,117,be1a929d696183921b681c7a52bb81bbac3976b3d748fbc8ebae73f734297fa1,d4553b5f3fa4ffa25e4cafdaae7ead3634a56cebb6e17496d126564724cf84d1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44018,18
candidate_v4_3_floor_feasibility_repair,0,0,-0.0026462655372607,-14.47893500384074,161,804,7.134907075927898,89.99183721381884,122.15825116015758,0.2415752765454983,2.385316678382619,0.3010026604376007,2.678570243586741,158,45,7,2.568660200020531,"{'action_class_counts': {'NO_FEASIBLE_DEPLOYABLE_ACTION_FOUND': 41, 'SPARSE_LOCAL_STREAM_POWER_REPAIR': 58, 'BASELINE_NOOP': 20}, 'maximum_mutable_sector_count': 14, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'maximum_strict_post_mode_selected_power_ratio': 0.9028906321237434, 'maximum_q0_nominal_power_envelope_ratio': 0.8926383179252915, 'unresolved_deployable_intervals': 41, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.06772433249774797, 'solver_constraint_reserve': 1e-08, 'solver_primal_feasibility_tolerance': 1e-09, 'solver_dual_feasibility_tolerance': 1e-09, 'local_table_build_seconds_sum': 0.4850527520175092, 'repair_solver_seconds_sum': 1.8190114418393932, 'local_table_build_seconds_max': 0.004475374997127801, 'repair_solver_seconds_max': 0.08027373100048862, 'repair_solver_seconds_p95_nonzero': 0.023323556513059875, 'candidate_end_to_end_seconds': 2.5686265250260476, 'changed_stream_coefficient_count_sum': 82, 'changed_sector_interval_count_sum': 58, 'maximum_changed_stream_coefficients_per_interval': 2, 'maximum_changed_sectors_per_interval': 1, 'incremental_float32_payload_lower_bound_bytes_sum': 328, 'payload_claim_boundary': 'FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD', 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True}",3,594,119,14fa6e1515352ed15c2af2393993e9daab7f3829436a82d57531fdc56d3955e2,6ff755e478cb974aa2e4955d7740467c8e13f0d9dd91afb0c93069f2576e7dc7,8b587a45042ccca2622ceb68bce37eadd771c52aedfe35da424a84b0754d3cde,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,41.0,0.0,14.0,2.0,2.0,0.9028906321237434,0.8926383179252915,0.0677243324977479,20.0,0.0,58.0,False,True,True,0.4850527520175092,1.8190114418393928,0.0044753749971278,0.0802737310004886,0.0233235565130598,82.0,58.0,2.0,1.0,328.0,FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD,44018,18
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.001864780523437,-14.455233201754098,219,1094,8.846489398413325,90.01158974564746,122.16000162513932,0.2254820199927307,2.3765670448538487,0.3010026604376007,2.6786286396782035,158,45,7,9.944493738003075,{'mode_command_feasible': False},3,594,119,14fa6e1515352ed15c2af2393993e9daab7f3829436a82d57531fdc56d3955e2,25287ff2f6b65ecfac3507a4faca366df45906ebecf565b267d95a3252729a47,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44018,18
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-5.3858583136086536e-05,-14.730845568866773,259,1294,9.183694438880933,89.79277148801513,121.95459112203152,0.2254811287937432,2.349862609891492,0.3009980101856165,2.67536296604163,15,15,1,0.6886945980077144,"{'static_mode_feasible': False, 'static_pre_fallback_ratio': 1.2799179404982726}",3,594,119,dcc9de02caf026c6d79086ddc8a03bec129c676d55e3295f6e75486cdc28ff0a,adb6862e47545bf5b3debfe284bdec1eae5c132f5134310661e4d3873a4acb60,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44018,18
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.00029041769696,-14.466478787540783,219,1094,8.881030141472548,90.00661732832435,122.1563267042507,0.225482276321638,2.3747288716739607,0.3010044177785214,2.678554378705968,168,48,7,0.6319891930033918,{},3,594,119,cc11a87655a88c54dc8a73298f3add0980072e90d4190f98acb17935683612db,9f9392ae39265018141c1bc2404f6807b6eb3a07252535e79091b34bf4193949,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44018,18
delayed_myopic_constrained_pf_unshielded,214,0,5.678673567045724,-8.887752001458736,219,1094,8.82097147988846,89.80547203038621,122.07623023832136,0.2254510551349708,2.3749579291281147,0.3010044177905362,2.6778963623489225,0,0,0,9.339149183011614,{'mode_interval_max_ratio': 3.6971524318993474},3,594,119,5de5e69725735015b137202a814c9e7e5c9f16b68006b8a145f218fde13f514f,bc694d6425cbdc12f11b0f246f0b2e98719c027e0af655f74f11f955d7c490a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44018,18
virtual_queue_unshielded,141,0,6.652292725465742,-8.148622290943438,219,1094,9.163101425829606,89.7590099548101,122.0190258914722,0.2254395131107608,2.3610421871246774,0.3009986685608753,2.676602516923351,0,0,0,6.287784037995152,"{'maximum_queue': 6.681912026532832, 'price_gain': 1.0}",3,594,119,76baf1849242d13a29be85f9a4688ae4a6437977b8e468fdb11c0aa86ede8f2b,bc694d6425cbdc12f11b0f246f0b2e98719c027e0af655f74f11f955d7c490a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44018,18
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-14.426095801162784,219,1094,8.805507558772302,88.8660852918893,121.95817915492032,0.2253626871670829,2.3395279867152348,0.301002659649369,2.674058523699466,0,0,0,0.1220436719886493,{},3,594,119,14fa6e1515352ed15c2af2393993e9daab7f3829436a82d57531fdc56d3955e2,68841bae7f9d70ba4326dd8a231578b63d1a725833fc2b9078e25a6516d18024,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44018,18
hard_spatial_null_or_exact_mute,0,0,-0.3071433526409383,-15.142383877324333,1031,5102,24.43322088854633,81.78420238509682,121.37292829370992,0.0,1.04198591620282,0.3009980101856165,2.648036234360213,912,16,57,0.0223517910053487,{},3,594,119,dcc9de02caf026c6d79086ddc8a03bec129c676d55e3295f6e75486cdc28ff0a,2eb008eeed2805d37312678dda0668c9187c4003ec352b307966bb4c9ddf5d29,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44018,18
common_scale_instantaneous_noncausal_reference,0,0,1.2536257065192711e-14,-14.722294413884796,219,1094,9.161588220376844,89.72215479534978,121.9557593880958,0.2254521318880966,2.3522870135444958,0.3009987021872739,2.675361659460169,0,0,0,0.3887739090132527,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",3,594,119,f48c7b699d041762040d4749852dc966139a4c37108b9e940843e0b29e7ab162,bc694d6425cbdc12f11b0f246f0b2e98719c027e0af655f74f11f955d7c490a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44018,18
candidate_v4_3_floor_feasibility_repair,0,0,-0.0012698137980858,-14.505152146433709,163,815,7.234627412042606,97.41029379574904,121.66950033031424,0.2484001080288872,2.39645491866146,0.3010081792430411,2.689590428598501,154,45,7,2.7115096639900003,"{'action_class_counts': {'NO_FEASIBLE_DEPLOYABLE_ACTION_FOUND': 43, 'SPARSE_LOCAL_STREAM_POWER_REPAIR': 58, 'BASELINE_NOOP': 20}, 'maximum_mutable_sector_count': 14, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'maximum_strict_post_mode_selected_power_ratio': 0.891489632234208, 'maximum_q0_nominal_power_envelope_ratio': 0.8806604279981898, 'unresolved_deployable_intervals': 43, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.06772433249774797, 'solver_constraint_reserve': 1e-08, 'solver_primal_feasibility_tolerance': 1e-09, 'solver_dual_feasibility_tolerance': 1e-09, 'local_table_build_seconds_sum': 0.4908292611071374, 'repair_solver_seconds_sum': 1.9541783179156482, 'local_table_build_seconds_max': 0.004332884011091664, 'repair_solver_seconds_max': 0.10230449799564667, 'repair_solver_seconds_p95_nonzero': 0.04283170300186612, 'candidate_end_to_end_seconds': 2.7114765220030677, 'changed_stream_coefficient_count_sum': 88, 'changed_sector_interval_count_sum': 58, 'maximum_changed_stream_coefficients_per_interval': 2, 'maximum_changed_sectors_per_interval': 1, 'incremental_float32_payload_lower_bound_bytes_sum': 352, 'payload_claim_boundary': 'FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD', 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True}",4,605,121,fb626fb5ca2993e5ba5c7dbed696e19d8e470f7958d6756655f579cc3a2f35fe,95a02a4a9527433633b241d3f83be1a51b996761ecf201e4f84ae4bbbea47cf8,c1c2174d6964a3573f151603e179927379fa0dc50489c35aed318ba705747e9d,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,43.0,0.0,14.0,2.0,2.0,0.891489632234208,0.8806604279981898,0.0677243324977479,20.0,0.0,58.0,False,True,True,0.4908292611071374,1.954178317915648,0.0043328840110916,0.1023044979956466,0.0428317030018661,88.0,58.0,2.0,1.0,352.0,FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD,44018,18
